Iteration, Residue
427, 480571
428, 6887813
429, 1995809
430, 1995809
431, 1528221
432, 11812513
433, 2512033
434, 430103
435, 1205319
436, 845629
437, 1776433
438, 153335
439, 3166695
440, 17928639
441, 22372081
442, 1963017
443, 5040365
444, 28617309
445, 28617309
446, 679055
447, 893665
448, 893665
449, 893665
450, 2251897
451, 1336913
452, 1336913
453, 705087
454, 7281701
455, 7281701
456, 7547101
457, 7547101
458, 1649013
459, 1607731
460, 11305361
461, 11305361
462, 9924027
463, 5022389
464, 4660545
465, 1457349
466, 27466561
467, 2877383
468, 8918113
469, 198885
470, 198885
471, 2003359
472, 528043
473, 3652417
474, 822327
475, 5131777
476, 1020827
477, 11392103
478, 312883
479, 312883
480, 312883
481, 3748699
482, 38288131
483, 55709
484, 55709
485, 1957477
486, 1958607
487, 276811
488, 5977349
489, 1748535
490, 3206935
491, 2971335
492, 7881443
493, 1137405
494, 1089057
495, 2283389
496, 124511
497, 5072229
498, 483437
499, 5352639
500, 2440605
501, 16652719
502, 1486635
503, 1486635
504, 1970109
505, 1848087
506, 1528255
507, 835663
508, 80782205
509, 3021527
510, 8204993
511, 4564949
512, 2820347
513, 2164709
514, 2164709
515, 1100129
516, 3152123
517, 11790013
518, 32508763
519, 2069369
520, 531997
521, 531997
522, 3088909
523, 1209825
524, 2712809
525, 4368841
526, 2359113
527, 1392081
528, 7548957
529, 2413083
530, 25293099
531, 10784213
532, 6067619
533, 2435787
534, 1881237
535, 5065905
536, 1838299
537, 526917
538, 739129
539, 739129
540, 1233263
541, 1705325
542, 8501775
543, 8501775
544, 9520655
545, 1005353
546, 451113
547, 598007
548, 1918269
549, 132123
550, 721893
551, 64999
552, 64999
553, 3929281
554, 1582745
555, 16761527
556, 1420461
557, 915385
558, 4791705
559, 1062621
560, 855095
561, 581935
562, 581935
563, 581935
564, 3069543
565, 770487
566, 1069085
567, 1069085
568, 1670575
569, 14102849
570, 14102849
571, 5213
572, 5213
573, 8793827
574, 8793827
575, 907833
576, 5164939
577, 5164939
578, 1115587
579, 24099621
580, 48959439
581, 282751
582, 823369
583, 2129111
584, 5470977
585, 362811
586, 319839
587, 4597823
588, 4597823
589, 4597823
590, 3787155
591, 1531285
592, 29223113
593, 5830165
594, 5830165
595, 27510013
596, 27510013
597, 6338029
598, 7646749
599, 157397
600, 157397
601, 1353595
602, 2062111
603, 289677
604, 2620877
605, 2620877
606, 2620877
607, 5307749
608, 4968371
609, 5691041
610, 5691041
611, 8417009
612, 8417009
613, 1342801
614, 2095475
615, 109929
616, 4412921
617, 4412921
618, 3608759
619, 3608759
620, 3048467
621, 3447907
622, 14587651
623, 6171919
624, 13880065
625, 3112475
626, 1516255
627, 18135591
628, 11910149
629, 1350739
630, 12316237
631, 1577827
632, 7929271
633, 7929271
634, 302553
635, 2264741
636, 14160511
637, 1481501
638, 9801
639, 9801
640, 17423229
641, 3791463
642, 3791463
643, 1077539
644, 3865717
645, 3874777
646, 4446391
647, 4341355
648, 5367037
649, 11164831
650, 8247859
651, 814091
652, 3909617
653, 1019321
654, 8353217
655, 7853837
656, 89265
657, 2013213
658, 14964099
659, 481523
660, 481523
661, 481523
662, 552001
663, 481523
664, 4852265
665, 1868977
666, 1868977
667, 3501889
668, 1041481
669, 6097387
670, 3831683
671, 7588777
672, 2509965
673, 1894191
674, 13953871
675, 482779
676, 2160205
677, 1579921
678, 3879
679, 1601525
680, 4495267
681, 1396041
682, 2941783
683, 2810353
684, 118739
685, 173147
686, 118739
687, 1706289
688, 538997
689, 315571
690, 1571765
691, 3737119
692, 82725
693, 674399
694, 2335375
695, 627853
696, 1346597
697, 1763899
698, 1763899
699, 607765
700, 1580861
701, 104587
702, 2671757
703, 650653
704, 1109077
705, 334747
706, 4190809
707, 7482699
708, 74121
709, 1783419
710, 1933003
711, 2392233
712, 751009
713, 365017
714, 1134933
715, 342929
716, 2758071
717, 543199
718, 583683
719, 85893
720, 7041819
721, 258783
722, 5609
723, 1591835
724, 30857
725, 2510269
726, 203991
727, 876289
728, 6589387
729, 6589387
730, 192847
731, 1190275
732, 972383
733, 884289
734, 450265
735, 629571
736, 190143
737, 1822273
738, 1791731
739, 1791731
740, 6891297
741, 10086433
742, 5511053
743, 4317403
744, 865649
745, 530657
746, 8164233
747, 18131837
748, 18131837
749, 18131837
750, 561457
751, 971761
752, 7299879
753, 2931875
754, 2247323
755, 2463863
756, 2959559
757, 1820317
758, 4900459
759, 6283901
760, 6283901
761, 1343461
762, 914379
763, 1482915
764, 3681575
765, 1764093
766, 23765705
767, 1186727
768, 273257
769, 3129971
770, 2533073
771, 2533073
772, 5213399
773, 6140317
774, 1967185
775, 26516829
776, 694471
777, 846505
778, 8975157
779, 8975157
780, 32172819
781, 39277
782, 10526959
783, 4523751
784, 3443617
785, 2689415
786, 215969
787, 215969
788, 11531189
789, 5330261
790, 232723
791, 669131
792, 125439
793, 16514467
794, 4402877
795, 478911
796, 478911
797, 1017045
798, 1483301
799, 5573421
800, 6985361
801, 4008407
802, 4008407
803, 6844225
804, 3685515
805, 4495351
806, 336321
807, 4924755
808, 653271
809, 2628937
810, 2628937
811, 2628937
812, 570825
813, 1866449
814, 21478083
815, 534691
816, 2377135
817, 218863
818, 9010001
819, 8281145
820, 2045987
821, 2468823
822, 311597
823, 5327075
824, 2119073
825, 2034475
826, 6217731
827, 13178139
828, 13178139
829, 5388147
830, 25126881
831, 14966669
832, 123629
833, 1723581
834, 3866685
835, 8948911
836, 6675017
837, 6675017
838, 6675017
839, 18963763
840, 9351925
841, 9351925
842, 1158121
843, 28234457
844, 27734821
845, 2174077
846, 3925035
847, 9581019
848, 481909
849, 689671
850, 6600069
851, 3945671
852, 2226509
853, 29571269
854, 6194993
855, 1957681
856, 1957681
857, 7307907
858, 7307907
859, 7307907
860, 4233729
861, 789981
862, 13862495
863, 13862495
864, 13862495
865, 13862495
866, 13862495
867, 10834773
868, 10834773
869, 10572233
870, 51895
871, 51895
872, 2757055
873, 1622467
874, 5237163
875, 5116119
876, 1200147
877, 14634311
878, 990025
879, 1194335
880, 3444821
881, 277491
882, 3371407
883, 1345019
884, 6886271
885, 215579
886, 772119
887, 10579981
888, 10579981
889, 4173005
890, 4173005
891, 12498705
892, 7662109
893, 6078311
894, 6383211
895, 13235565
896, 13235565
897, 13497041
898, 22789565
899, 952675
900, 4328337
901, 1364703
902, 5187913
903, 239139
904, 1375005
905, 910009
906, 17537159
907, 11072145
908, 51097067
909, 23911529
910, 5249603
911, 1645405
912, 998877
913, 11439811
914, 12629421
915, 9939751
916, 653299
917, 4131903
918, 1596221
919, 5413649
920, 187861
921, 36072945
922, 2011919
923, 625615
924, 12520191
925, 12520191
926, 4532537
927, 11734863
928, 11734863
929, 10161467
930, 3487415
931, 3145789
932, 1317045
933, 3762913
934, 6425099
935, 309949
936, 42506899
937, 3334863
938, 3222285
939, 3222285
940, 8997927
941, 4821839
942, 9771881
943, 2010487
944, 7068383
945, 1550531
946, 6962899
947, 1603319
948, 572301
949, 5694485
950, 36848579
951, 1445755
952, 1445755
953, 2638563
954, 17930217
955, 1599105
956, 1599105
957, 4625377
958, 4625377
959, 254857
960, 254857
961, 8919403
962, 8919403
963, 2527167
964, 3046027
965, 3046027
966, 14635759
967, 14635759
968, 4088613
969, 2881973
970, 3513495
971, 4103463
972, 28051465
973, 19770087
974, 14284063
975, 5752759
976, 2179495
977, 7351111
978, 6410643
979, 6410643
980, 234539
981, 2085927
982, 10507227
983, 7589835
984, 24932169
985, 1471497
986, 24321863
987, 1247939
988, 21079237
989, 4096457
990, 547437
991, 5679151
992, 2614377
993, 2614377
994, 2366343
995, 31877953
996, 1914015
997, 992873
998, 1386651
999, 372921
1000, 372921
1001, 3344467
1002, 13234131
1003, 4198427
1004, 7425531
1005, 2431457
1006, 3601063
1007, 8130705
1008, 4162021
1009, 15672217
1010, 2645251
1011, 260037
1012, 1934725
1013, 4170407
1014, 1990623
1015, 161023
1016, 13998281
1017, 10549167
1018, 530407
1019, 3986877
1020, 4320781
1021, 6023503
1022, 601647
1023, 1392953
1024, 1392953
1025, 4526377
1026, 4368311
1027, 4368311
1028, 7456979
1029, 19677355
1030, 2292211
1031, 1604237
1032, 12623225
1033, 7005073
1034, 311763
1035, 4726073
1036, 11324731
1037, 17900049
1038, 3707603
1039, 10323101
1040, 145475
1041, 2283769
1042, 719153
1043, 12982653
1044, 16004833
1045, 23506493
1046, 13969861
1047, 13969861
1048, 8035287
1049, 2163751
1050, 12789619
1051, 10663003
1052, 10663003
1053, 4324239
1054, 4324239
1055, 1766853
1056, 15236021
1057, 1835691
1058, 9079207
1059, 853789
1060, 3578783
1061, 644125
1062, 644125
1063, 511517
1064, 2261133
1065, 2259907
1066, 2259907
1067, 2593421
1068, 10769037
1069, 1907035
1070, 1865833
1071, 20123889
1072, 20123889
1073, 1865833
1074, 914551
1075, 107805
1076, 107805
1077, 107805
1078, 3222699
1079, 2368651
1080, 1010677
1081, 1633463
1082, 3695255
1083, 1513643
1084, 12190313
1085, 4683597
1086, 4683597
1087, 55777
1088, 575447
1089, 750301
1090, 750301
1091, 1263653
1092, 1263653
1093, 1263653
1094, 1815575
1095, 11496217
1096, 1662049
1097, 1979085
1098, 438553
1099, 1152393
1100, 65837
1101, 2372893
1102, 1330119
1103, 103467
1104, 4508341
1105, 4765501
1106, 4765501
1107, 574031
1108, 14594299
1109, 4033083
1110, 4033083
1111, 12852637
1112, 6801315
1113, 261011
1114, 3106001
1115, 54699
1116, 1493001
1117, 87501
1118, 87501
1119, 1996271
1120, 3790557
1121, 1330423
1122, 688485
1123, 14916031
1124, 3396065
1125, 3396065
1126, 628487
1127, 2798239
1128, 5889011
1129, 3652433
1130, 965301
1131, 965301
1132, 1260013
1133, 836037
1134, 836037
1135, 23181951
1136, 23181951
1137, 311775
1138, 311775
1139, 311775
1140, 311775
1141, 2727109
1142, 2727109
1143, 2463477
1144, 134949
1145, 3211809
1146, 2798923
1147, 3186219
1148, 833111
1149, 480265
1150, 8633209
1151, 8633209
1152, 25617603
1153, 3634077
1154, 4646193
1155, 5542883
1156, 2675439
1157, 131623
1158, 131623
1159, 1921407
1160, 1428311
1161, 5686233
1162, 5686233
1163, 665887
1164, 3161983
1165, 4809147
1166, 4809147
1167, 4809147
1168, 1342139
1169, 12020835
1170, 6783947
1171, 1480627
1172, 44015
1173, 2070907
1174, 8173563
1175, 5853353
1176, 5853353
1177, 4207689
1178, 9269169
1179, 9269169
1180, 6307851
1181, 4586727
1182, 2312645
1183, 12469747
1184, 6712685
1185, 6712685
1186, 3834867
1187, 10598057
1188, 843689
1189, 4870417
1190, 4756123
1191, 749477
1192, 2812649
1193, 677219
1194, 140053
1195, 3451025
1196, 47510035
1197, 26643477
1198, 26643477
1199, 8684335
1200, 2980255
1201, 956105
1202, 6687749
1203, 4804769
1204, 10137957
1205, 814475
1206, 30555577
1207, 46365279
1208, 5370053
1209, 4705385
1210, 601603
1211, 3930585
1212, 1312001
1213, 4368753
1214, 1457007
1215, 1457007
1216, 5037623
1217, 12244201
1218, 12244201
1219, 124715
1220, 1180517
1221, 746375
1222, 184873
1223, 184873
1224, 1198585
1225, 789439
1226, 789439
1227, 5981425
1228, 865029
1229, 1610217
1230, 79065
1231, 211443
1232, 4276849
1233, 10105627
1234, 5471721
1235, 234961
1236, 13448965
1237, 846929
1238, 1195347
1239, 39451809
1240, 2999895
1241, 14842327
1242, 2762211
1243, 3791219
1244, 6138783
1245, 498219
1246, 837465
1247, 1461521
1248, 582361
1249, 494135
1250, 494135
1251, 21816521
1252, 124117
1253, 484763
1254, 2819213
1255, 16737325
1256, 16737325
1257, 3348609
1258, 1349723
1259, 1349723
1260, 321603
1261, 2305213
1262, 4232271
1263, 6988697
1264, 7183037
1265, 62777
1266, 3125895
1267, 4860785
1268, 2165907
1269, 877709
1270, 877709
1271, 304561
1272, 304561
1273, 7105855
1274, 4685959
1275, 1827099
1276, 1827099
1277, 143119
1278, 5070489
1279, 5685473
1280, 13847371
1281, 13847371
1282, 13847371
1283, 1229865
1284, 1229865
1285, 1711155
1286, 1367435
1287, 4891661
1288, 134609
1289, 5930571
1290, 106485
1291, 528903
1292, 71989
1293, 4218743
1294, 8545737
1295, 2057019
1296, 3922379
1297, 1035781
1298, 1924291
1299, 63889
1300, 7789857
1301, 22419241
1302, 9760653
1303, 7329679
1304, 7329679
1305, 439615
1306, 515489
1307, 46923037
1308, 10792871
1309, 317603
1310, 4533871
1311, 15120265
1312, 6452131
1313, 20894169
1314, 320579
1315, 5455131
1316, 148617
1317, 9789639
1318, 2243721
1319, 5784937
1320, 951593
1321, 50117
1322, 2321981
1323, 47722055
1324, 17974069
1325, 11221397
1326, 3207965
1327, 10906593
1328, 92423337
1329, 3023427
1330, 1544001
1331, 834857
1332, 3935345
1333, 4556587
1334, 4556587
1335, 2369311
1336, 969173
1337, 430293
1338, 4533149
1339, 375799
1340, 375799
1341, 7949883
1342, 2321715
1343, 3862935
1344, 42110323
1345, 20653635
1346, 20653635
1347, 2021251
1348, 5596311
1349, 774591
1350, 2436425
1351, 5763215
1352, 5763215
1353, 436785
1354, 3005487
1355, 6146465
1356, 6146465
1357, 3542597
1358, 5589623
1359, 5589623
1360, 1715213
1361, 96505
1362, 96505
1363, 96505
1364, 1298485
1365, 8852177
1366, 187183
1367, 3760979
1368, 2706339
1369, 1895703
1370, 1895703
1371, 907743
1372, 8042811
1373, 12414277
1374, 17692051
1375, 8653123
1376, 8653123
1377, 4006255
1378, 2294937
1379, 1219827
1380, 1290759
1381, 32454963
1382, 36441037
1383, 23440091
1384, 2451435
1385, 2451435
1386, 1489225
1387, 25177005
1388, 2541877
1389, 2541877
1390, 4846491
1391, 156447
1392, 6113237
1393, 858535
1394, 858535
1395, 1709327
1396, 796609
1397, 415481
1398, 2806201
1399, 339953
1400, 339953
1401, 49810691
1402, 3996915
1403, 52595733
1404, 2337573
1405, 5346523
1406, 5346523
1407, 4831339
1408, 1262307
1409, 3778845
1410, 891309
1411, 16561347
1412, 2774445
1413, 4365053
1414, 4394569
1415, 47703817
1416, 6938533
1417, 3143441
1418, 3143441
1419, 3143441
1420, 404021
1421, 345765
1422, 1679497
1423, 10978973
1424, 9057971
1425, 9057971
1426, 585701
1427, 7098721
1428, 60342275
1429, 9061225
1430, 18071115
1431, 104903
1432, 3490245
1433, 69037
1434, 1171857
1435, 121221
1436, 519501
1437, 6506861
1438, 3576499
1439, 3465917
1440, 2496795
1441, 3865987
1442, 373753
1443, 23014069
1444, 705757
1445, 2566319
1446, 9363729
1447, 2513257
1448, 2513257
1449, 22938285
1450, 22938285
1451, 3317817
1452, 5584311
1453, 404667
1454, 1280227
1455, 1674049
1456, 113544999
1457, 2671137
1458, 2797361
1459, 5182861
1460, 2921429
1461, 1126701
1462, 2338601
1463, 26680125
1464, 1159691
1465, 17947317
1466, 2179345
1467, 2179345
1468, 2103395
1469, 1606013
1470, 3273091
1471, 18309519
1472, 201041
1473, 5319983
1474, 2829031
1475, 55837
1476, 3302963
1477, 1243783
1478, 9206045
1479, 3524181
1480, 3524181
1481, 3524181
1482, 146789
1483, 10293479
1484, 7099219
1485, 710477
1486, 1672107
1487, 670291
1488, 1517061
1489, 15350549
1490, 15350549
1491, 4938061
1492, 6337401
1493, 4033753
1494, 2093617
1495, 4427193
1496, 76141349
1497, 4944977
1498, 4767547
1499, 4767547
1500, 1828315
1501, 1828315
1502, 3412859
1503, 4906887
1504, 9261047
1505, 3320823
1506, 1239335
1507, 1239335
1508, 27207715
1509, 3656133
1510, 3656133
1511, 3656133
1512, 6045847
1513, 5751417
1514, 6240839
1515, 12640181
1516, 14444115
1517, 14444115
1518, 14444115
1519, 3240519
1520, 1835799
1521, 36998341
1522, 1998425
1523, 1998425
1524, 2009517
1525, 2009517
1526, 1304817
1527, 20224201
1528, 8226257
1529, 406135
1530, 2513789
1531, 1199521
1532, 7414387
1533, 4184099
1534, 4184099
1535, 580785
1536, 880657
1537, 32928883
1538, 28312943
1539, 1064673
1540, 6915033
1541, 2059979
1542, 6456133
1543, 8881599
1544, 20734801
1545, 20734801
1546, 20734801
1547, 11889517
1548, 11889517
1549, 25204961
1550, 5006473
1551, 2963831
1552, 10421179
1553, 8477375
1554, 17510681
1555, 22254621
1556, 2792443
1557, 1905965
1558, 9133581
1559, 3278797
1560, 3278797
1561, 3278797
1562, 5718181
1563, 1659723
1564, 1554975
1565, 1554975
1566, 4911707
1567, 10775099
1568, 2018669
1569, 5050657
1570, 5050657
1571, 27571369
1572, 770379
1573, 770379
1574, 5426713
1575, 31261255
1576, 11237845
1577, 7442021
1578, 2103385
1579, 2103385
1580, 743343
1581, 12224913
1582, 964865
1583, 3850401
1584, 1892121
1585, 1892121
1586, 488541
1587, 7992237
1588, 17593801
1589, 458997
1590, 987521
1591, 8270563
1592, 8270563
1593, 3016237
1594, 3016237
1595, 3016237
1596, 3016237
1597, 1887517
1598, 17998303
1599, 29208297
1600, 1565545
1601, 3469953
1602, 9633167
1603, 565677
1604, 73632099
1605, 12817427
1606, 7394693
1607, 7394693
1608, 345169
1609, 345169
1610, 1816843
1611, 267339
1612, 33752773
1613, 33752773
1614, 13089021
1615, 7585505
1616, 3489651
1617, 3234553
1618, 3414331
1619, 2811969
1620, 998155
1621, 3761811
1622, 3426539
1623, 6442299
1624, 85387
1625, 1355773
1626, 554125
1627, 1734179
1628, 1063117
1629, 12280715
1630, 697065
1631, 496095
1632, 4918257
1633, 743075
1634, 743075
1635, 1079771
1636, 1079771
1637, 377237
1638, 2780319
1639, 4341083
1640, 14479659
1641, 2194825
1642, 1870531
1643, 71721443
1644, 86097
1645, 3907239
1646, 8515985
1647, 6416697
1648, 586185
1649, 6427909
1650, 3039113
1651, 18238405
1652, 800573
1653, 9056255
1654, 18371707
1655, 13015397
1656, 11615613
1657, 734435
1658, 734435
1659, 1821509
1660, 3947985
1661, 11453171
1662, 2344921
1663, 13624931
1664, 3773983
1665, 1472915
1666, 7505761
1667, 7505761
1668, 630293
1669, 36323875
1670, 15630637
1671, 6511029
1672, 6511029
1673, 3248457
1674, 73815
1675, 2637295
1676, 2637295
1677, 7441293
1678, 9499869
1679, 16522613
1680, 2057451
1681, 2057451
1682, 2057451
1683, 184705
1684, 1243333
1685, 16003377
1686, 16003377
1687, 11685629
1688, 411511
1689, 33336341
1690, 86185
1691, 1920451
1692, 57007479
1693, 1193497
1694, 1193497
1695, 1193497
1696, 5332203
1697, 5332203
1698, 15309145
1699, 464539
1700, 464539
1701, 41300671
1702, 4776341
1703, 4776341
1704, 4776341
1705, 1650549
1706, 422653
1707, 422653
1708, 422653
1709, 26042005
1710, 5614247
1711, 9022681
1712, 1927641
1713, 4658297
1714, 4096361
1715, 5843749
1716, 13699405
1717, 88022771
1718, 1176147
1719, 8072737
1720, 3681151
1721, 14256357
1722, 30145587
1723, 1524177
1724, 1524177
1725, 3105871
1726, 13882111
1727, 2227283
1728, 12311343
1729, 728685
1730, 1306299
1731, 9701979
1732, 32498477
1733, 32498477
1734, 6072535
1735, 1386555
1736, 2666919
1737, 15650399
1738, 20012945
1739, 7347335
1740, 6146469
1741, 2433141
1742, 9243305
1743, 3554229
1744, 11779563
1745, 11779563
1746, 4637705
1747, 4833063
1748, 17951
1749, 11386129
1750, 11386129
1751, 3468593
1752, 7905227
1753, 378603
1754, 2970617
1755, 3052341
1756, 8437785
1757, 8437785
1758, 24048231
1759, 1094799
1760, 1094799
1761, 5955425
1762, 1959475
1763, 1959475
1764, 4188723
1765, 4188723
1766, 4188723
1767, 1732011
1768, 1690941
1769, 14919151
1770, 4015575
1771, 3339319
1772, 2451415
1773, 2870873
1774, 22687773
1775, 3843417
1776, 13376567
1777, 4565275
1778, 2456741
1779, 7630263
1780, 7630263
1781, 7630263
1782, 5601
1783, 3793821
1784, 17513989
1785, 9187033
1786, 6797625
1787, 8684803
1788, 14897375
1789, 2339815
1790, 7853497
1791, 1494857
1792, 522767
1793, 13254135
1794, 4003271
1795, 3753367
1796, 823827
1797, 2858497
1798, 1954427
1799, 552709
1800, 552709
1801, 9535799
1802, 9535799
1803, 12037603
1804, 2545723
1805, 1526421
1806, 16911509
1807, 16911509
1808, 18038683
1809, 20193187
1810, 5195343
1811, 7346503
1812, 7901149
1813, 11936119
1814, 11936119
1815, 11936119
1816, 11936119
1817, 10433489
1818, 10433489
1819, 30012749
1820, 30012749
1821, 1507263
1822, 12318179
1823, 12318179
1824, 108067
1825, 25635149
1826, 25635149
1827, 1929583
1828, 1081889
1829, 1081889
1830, 2678585
1831, 101722039
1832, 11298061
1833, 11298061
1834, 2313511
1835, 2313511
1836, 1504619
1837, 8325393
1838, 18851529
1839, 528629
1840, 8136223
1841, 2425167
1842, 5769971
1843, 12981221
1844, 586627
1845, 4637469
1846, 1244849
1847, 10925679
1848, 10925679
1849, 10925679
1850, 10925679
1851, 4001657
1852, 14602991
1853, 3686501
1854, 7071101
1855, 7230619
1856, 7028181
1857, 1508783
1858, 3300709
1859, 54845
1860, 1720727
1861, 117124025
1862, 117124025
1863, 11186111
1864, 8921989
1865, 11430423
1866, 5575233
1867, 11307231
1868, 1776215
1869, 2071999
1870, 119503
1871, 2605767
1872, 13069575
1873, 39282423
1874, 997771
1875, 4755547
1876, 11197589
1877, 3306639
1878, 660687
1879, 4051383
1880, 2380505
1881, 4937243
1882, 1335325
1883, 1335325
1884, 641605
1885, 1818405
1886, 427093
1887, 5900713
1888, 653645
1889, 12944265
1890, 1122175
1891, 1303193
1892, 10058009
1893, 5482201
1894, 670751
1895, 3984251
1896, 3969063
1897, 6012873
1898, 4737003
1899, 1227959
1900, 10212191
1901, 4431105
1902, 2015379
1903, 1496375
1904, 1496375
1905, 18351539
1906, 14545699
1907, 2564519
1908, 1157327
1909, 1973575
1910, 5552013
1911, 9394789
1912, 9394789
1913, 7675993
1914, 150901
1915, 7814907
1916, 825821
1917, 1328679
1918, 5133629
1919, 1290633
1920, 1290633
