Iteration, Residue
701, 2004367261
702, 2004367261
703, 2004367261
704, 2004367261
705, 2004367261
706, 2004367261
707, 2004367261
708, 2004367261
709, 2004367261
710, 2004367261
711, 2004367261
712, 2004367261
713, 2004367261
714, 2004367261
715, 2004367261
716, 2004367261
717, 2004367261
718, 2004367261
719, 2004367261
720, 2004367261
721, 2004367261
722, 2004367261
723, 2004367261
724, 2004367261
725, 2004367261
726, 2004367261
727, 2004367261
728, 2004367261
729, 2004367261
730, 2004367261
731, 2004367261
732, 2004367261
733, 2004367261
734, 2004367261
735, 2004367261
736, 2004367261
737, 2004367261
738, 2004367261
739, 2004367261
740, 2004367261
741, 2004367261
742, 2004367261
743, 2004367261
744, 2004367261
745, 2004367261
746, 2004367261
747, 2004367261
748, 2004367261
749, 2004367261
750, 2004367261
751, 2004367261
752, 2004367261
753, 2004367261
754, 2004367261
755, 2004367261
756, 2004367261
757, 2004367261
758, 2004367261
759, 2004367261
760, 2004367261
761, 2004367261
762, 2004367261
763, 2004367261
764, 2004367261
765, 2004367261
766, 2004367261
767, 2004367261
768, 2004367261
769, 2004367261
770, 2004367261
771, 2004367261
772, 2004367261
773, 2004367261
774, 2004367261
775, 2004367261
776, 2004367261
777, 2004367261
778, 2004367261
779, 2004367261
780, 2004367261
781, 2004367261
782, 2004367261
783, 2004367261
784, 2004367261
785, 2004367261
786, 2004367261
787, 2004367261
788, 2004367261
789, 2004367261
790, 2004367261
791, 2004367261
792, 2004367261
793, 2004367261
794, 2004367261
795, 2004367261
796, 2004367261
797, 2004367261
798, 2004367261
799, 2004367261
800, 2004367261
801, 2004367261
802, 2004367261
803, 2004367261
804, 2004367261
805, 2004367261
806, 2004367261
807, 2004367261
808, 2004367261
809, 2004367261
810, 2004367261
811, 2004367261
812, 2004367261
813, 2004367261
814, 2004367261
815, 2004367261
816, 2004367261
817, 2004367261
818, 2004367261
819, 2004367261
820, 2004367261
821, 2004367261
822, 2004367261
823, 2004367261
824, 2004367261
825, 2004367261
826, 2004367261
827, 2004367261
828, 2004367261
829, 2004367261
830, 2004367261
831, 2004367261
832, 2004367261
833, 2004367261
834, 2004367261
835, 2004367261
836, 2004367261
837, 2004367261
838, 2004367261
839, 2004367261
840, 2004367261
841, 2004367261
842, 2004367261
843, 2004367261
844, 2004367261
845, 2004367261
846, 2004367261
847, 2004367261
848, 2004367261
849, 2004367261
850, 2004367261
851, 2004367261
852, 2004367261
853, 2004367261
854, 2004367261
855, 2004367261
856, 2004367261
857, 2004367261
858, 2004367261
859, 2004367261
860, 2004367261
861, 2004367261
862, 2004367261
863, 2004367261
864, 2004367261
865, 2004367261
866, 2004367261
867, 2004367261
868, 2004367261
869, 2004367261
870, 2004367261
871, 2004367261
872, 2004367261
873, 2004367261
874, 2004367261
875, 2004367261
876, 2004367261
877, 2004367261
878, 2004367261
879, 2004367261
880, 2004367261
881, 2004367261
882, 2004367261
883, 2004367261
884, 2004367261
885, 2004367261
886, 2004367261
887, 2004367261
888, 2004367261
889, 2004367261
890, 2004367261
891, 2004367261
892, 2004367261
893, 2004367261
894, 2004367261
895, 2004367261
896, 2004367261
897, 2004367261
898, 2004367261
899, 2004367261
900, 2004367261
901, 2004367261
902, 2004367261
903, 2004367261
904, 2004367261
905, 2004367261
906, 2004367261
907, 2004367261
908, 2004367261
909, 2004367261
910, 2004367261
911, 2004367261
912, 2004367261
913, 2004367261
914, 2004367261
915, 2004367261
916, 2004367261
917, 2004367261
918, 2004367261
919, 2004367261
920, 2004367261
921, 2004367261
922, 2004367261
923, 2004367261
924, 2004367261
925, 2004367261
926, 2004367261
927, 2004367261
928, 2004367261
929, 2004367261
930, 2004367261
931, 2004367261
932, 2004367261
933, 2004367261
934, 2004367261
935, 2004367261
936, 2004367261
937, 2004367261
938, 2004367261
939, 2004367261
940, 2004367261
941, 2004367261
942, 2004367261
943, 2004367261
944, 2004367261
945, 2004367261
946, 2004367261
947, 2004367261
948, 2004367261
949, 2004367261
950, 2004367261
951, 2004367261
952, 2004367261
953, 2004367261
954, 2004367261
955, 2004367261
956, 2004367261
957, 2004367261
958, 2004367261
959, 2004367261
960, 2004367261
961, 2004367261
962, 2004367261
963, 2004367261
964, 2004367261
965, 2004367261
966, 2004367261
967, 2004367261
968, 2004367261
969, 2004367261
970, 2004367261
971, 2004367261
972, 2004367261
973, 2004367261
974, 2004367261
975, 2004367261
976, 2004367261
977, 2004367261
978, 2004367261
979, 2004367261
980, 2004367261
981, 2004367261
982, 2004367261
983, 2004367261
984, 2004367261
985, 2004367261
986, 2004367261
987, 2004367261
988, 2004367261
989, 2004367261
990, 2004367261
991, 2004367261
992, 2004367261
993, 2004367261
994, 2004367261
995, 2004367261
996, 2004367261
997, 2004367261
998, 2004367261
999, 2004367261
