Iteration, Residue
697, 114577
698, 1382111
699, 5190775
700, 827851
701, 523317
702, 523317
703, 523317
704, 7815065
705, 514867
706, 3666211
707, 5816653
708, 4026665
709, 2862915
710, 28665099
711, 471961
712, 3821029
713, 11468643
714, 3543429
715, 220539
716, 2267159
717, 14479627
718, 1524995
719, 349007
720, 7714005
721, 4902847
722, 8607929
723, 8607929
724, 104341
725, 9590567
726, 388469
727, 388469
728, 3212873
729, 3212873
730, 3668603
731, 802713
732, 6125557
733, 3750769
734, 13109613
735, 13109613
736, 13109613
737, 3233657
738, 9104055
739, 998705
740, 2964121
741, 1010063
742, 756787
743, 756787
744, 2289053
745, 102419443
746, 2605289
747, 4886287
748, 4886287
749, 5160581
750, 7549477
751, 34760025
752, 2796621
753, 19723409
754, 33460515
755, 3187233
756, 9067053
757, 6925837
758, 5871615
759, 5856305
760, 5856305
761, 5051697
762, 24453051
763, 4140213
764, 2241273
765, 17130205
766, 17402197
767, 59859
768, 8140211
769, 20935783
770, 20935783
771, 2793591
772, 2793591
773, 4898347
774, 6433351
775, 20113341
776, 621871
777, 1615341
778, 1615341
779, 1615341
780, 1615341
781, 3047045
782, 3112661
783, 1859791
784, 1859791
785, 11250561
786, 2915815
787, 2554971
788, 2554971
789, 221279
790, 221279
791, 221279
792, 3604927
793, 3604927
794, 5005885
795, 5906883
796, 488863
797, 343781
798, 7731817
799, 5543455
800, 5543455
801, 6068955
802, 19836297
803, 24027787
804, 6025523
805, 2474513
806, 2282435
807, 2282435
808, 8153583
809, 2313397
810, 2313397
811, 696221
812, 52519593
813, 515159
814, 3384781
815, 1444873
816, 18553703
817, 4138919
818, 6621847
819, 6621847
820, 13085781
821, 8530595
822, 2725805
823, 2725805
824, 19872797
825, 17632937
826, 359759
827, 1039193
828, 6396751
829, 51839681
830, 2127627
831, 139757
832, 761967
833, 2934779
834, 3265275
835, 2264237
836, 2264237
837, 5073555
838, 235545
839, 1054545
840, 3090427
841, 1900355
842, 1900355
843, 2163921
844, 2163921
845, 972537
846, 1364517
847, 5769241
848, 4277631
849, 10117637
850, 1661985
851, 1661985
852, 829469
853, 10649093
854, 2151173
855, 4305881
856, 816179
857, 9087453
858, 1448747
859, 7265707
860, 3619259
861, 881201
862, 12621839
863, 4655413
864, 372163
865, 4657811
866, 2960331
867, 14151779
868, 1357411
869, 74853
870, 2745
871, 514195
872, 2420689
873, 354347
874, 5499783
875, 3075279
876, 13387375
877, 544139
878, 1842745
879, 3325571
880, 228457
881, 166497
882, 4239847
883, 2711255
884, 392045
885, 14057847
886, 704123
887, 222963
888, 222963
889, 3040237
890, 8101739
891, 34758821
892, 5128141
893, 768361
894, 313587
895, 6983443
896, 892231
897, 216095
898, 792337
899, 4624975
900, 810977
901, 6731715
902, 11937507
903, 5303561
904, 4230605
905, 56281
906, 5606827
907, 1815527
908, 1694903
909, 468843
910, 23749
911, 2447775
912, 92787
913, 360407
914, 1604843
915, 1414491
916, 3017595
917, 3017595
918, 1183615
919, 1183615
920, 437443
921, 8755161
922, 233549
923, 585855
924, 9644151
925, 13261613
926, 4457833
927, 20515649
928, 22248533
929, 8101
930, 5434185
931, 64430147
932, 1743063
933, 15503335
934, 2141851
935, 2141851
936, 50634619
937, 50634619
938, 4007343
939, 4007343
940, 1969595
941, 4071151
942, 3700485
943, 2785797
944, 15449659
945, 5799789
946, 5799789
947, 1596351
948, 3774935
949, 2124271
950, 3329885
951, 224203
952, 224203
953, 1829913
954, 11160271
955, 11160271
956, 4199221
957, 4199221
958, 157863
959, 157863
960, 2481685
961, 761815
962, 43047
963, 4453939
964, 1096035
965, 10048827
966, 11124609
967, 3533185
968, 2003371
969, 23869
970, 6805505
971, 103129
972, 6728839
973, 6728839
974, 3595565
975, 1779977
976, 839437
977, 839437
978, 1426029
979, 680299
980, 714837
981, 22272423
982, 1111463
983, 127005797
984, 8281919
985, 39167983
986, 1416011
987, 50749
988, 931261
989, 452477
990, 1381197
991, 10676671
992, 10676671
993, 3730307
994, 106385377
995, 2622021
996, 1048767
997, 1973853
998, 15451653
999, 18851007
