Iteration, Residue
240, 17435639
241, 3658547
242, 17435639
243, 256691
244, 6893385
245, 2562207
246, 994709
247, 750185
248, 3191777
249, 2408369
250, 9161047
251, 322175
252, 1116643
253, 5241665
254, 2325995
255, 2288835
256, 1226311
257, 3325829
258, 868015
259, 220937
260, 14239381
261, 3457813
262, 5461869
263, 3780825
264, 3780825
265, 2425623
266, 4911995
267, 546387
268, 37686915
269, 2862193
270, 955201
271, 48123
272, 7803161
273, 129145
274, 1151899
275, 1151899
276, 1151899
277, 3972175
278, 1539695
279, 937809
280, 1616397
281, 1822963
282, 1822963
283, 315353
284, 271187
285, 4605779
286, 4046081
287, 1188519
288, 2271181
289, 8194839
290, 2125927
291, 15078109
292, 28093333
293, 17139883
294, 17139883
295, 172888689
296, 5806065
297, 9034591
298, 23819887
299, 1584857
300, 1584857
301, 6988551
302, 3771319
303, 20422203
304, 4225629
305, 3665395
306, 3665395
307, 27904831
308, 3367495
309, 7404285
310, 635679
311, 635679
312, 7502681
313, 7502681
314, 17395883
315, 3019451
316, 2141005
317, 1004079
318, 466359
319, 8277723
320, 3298459
321, 6910981
322, 31267285
323, 2593437
324, 10758465
325, 797689
326, 797689
327, 797689
328, 5621727
329, 5621727
330, 13793151
331, 13793151
332, 8757817
333, 8737483
334, 25265733
335, 1665933
336, 502591
337, 25925657
338, 18678231
339, 12697347
340, 12697347
341, 5073939
342, 10624061
343, 10624061
344, 9634861
345, 24767277
346, 4333885
347, 5690791
348, 5456175
349, 3944475
350, 1401651
351, 1401651
352, 3404045
353, 3404045
354, 989971
355, 467417
356, 1632163
357, 4575479
358, 259518101
359, 14766443
360, 14142555
361, 4171059
362, 2917489
363, 4050309
364, 4050309
365, 4050309
366, 2543579
367, 306345
368, 3059641
369, 2408287
370, 2151961
371, 7443765
372, 24793107
373, 1509987
374, 88909
375, 1635461
376, 11316737
377, 910035
378, 234105
379, 524851
380, 476149
381, 6135717
382, 1942163
383, 921037
384, 827169
385, 2564633
386, 14811663
387, 7928435
388, 3024497
389, 3463331
390, 8515119
391, 16828067
392, 16828067
393, 5076283
394, 5076283
395, 3723563
396, 7464507
397, 7464507
398, 2193675
399, 2193675
400, 2193675
401, 6859375
402, 540433
403, 540433
404, 959175
405, 6529613
406, 431985
407, 118457
408, 148281
409, 8591389
410, 1004235
411, 850789
412, 1170599
413, 115765
414, 520219
415, 9716407
416, 1975529
417, 1946157
418, 1946157
419, 1946157
420, 1946157
421, 2263905
422, 3188789
423, 8290355
424, 17834899
425, 717513
426, 717513
427, 1656733
428, 2404611
429, 6420033
430, 923293
431, 1015165
432, 20867441
433, 2981455
434, 357079
435, 1277881
436, 1277881
437, 1654963
438, 2284873
439, 727887
440, 2490547
441, 10380495
442, 7468235
443, 315195
444, 31294577
445, 1019537
446, 18231601
447, 18231601
448, 15747505
449, 256853
450, 9970069
451, 13897815
452, 1088487
453, 1088487
454, 598905
455, 4262639
456, 4262639
457, 481977
458, 4829699
459, 811823
460, 1185979
461, 1189123
462, 5701991
463, 5701991
464, 2325083
465, 404785
466, 2892609
467, 25891861
468, 9414839
469, 2015831
470, 4378595
471, 4378595
472, 4388371
473, 1807701
474, 6021931
475, 1134621
476, 2422491
477, 3024029
478, 1752963
479, 248919
480, 1158819
481, 4461257
482, 2713943
483, 15384653
484, 15384653
485, 1336411
486, 1336411
487, 1310061
488, 1862571
489, 5103421
490, 1347605
491, 11521545
492, 1635349
493, 22293899
494, 7815621
495, 7781805
496, 178499
497, 13114459
498, 2096143
499, 2096143
500, 3963089
501, 10073667
502, 1872155
503, 268521
504, 268521
505, 1897049
506, 904489
507, 1481653
508, 12513573
509, 1834733
510, 5553179
511, 4883415
512, 1627687
513, 24358823
514, 5404739
515, 8244635
516, 1487703
517, 322263
518, 5107607
519, 4675235
520, 9723655
521, 5239935
522, 12521885
523, 1302451
524, 2494641
525, 2758511
526, 2758511
527, 6199979
528, 2058127
529, 2058127
530, 1608777
531, 5344801
532, 917141
533, 1404839
534, 59307
535, 3766163
536, 9658771
537, 1387221
538, 1944005
539, 737059
540, 6994241
541, 8340671
542, 21329349
543, 2268393
544, 12351209
545, 1236101
546, 9318887
547, 1392263
548, 22125
549, 414687
550, 18306817
551, 4815643
552, 331149
553, 393015
554, 6782203
555, 14344207
556, 14344207
557, 10885597
558, 3037795
559, 205245
560, 6449161
561, 8769013
562, 726763
563, 625849
564, 106681
565, 6039245
566, 4463165
567, 851467
568, 3136315
569, 3136315
570, 5829231
571, 4827579
572, 12567
573, 5068795
574, 415625
575, 1417757
576, 9231437
577, 5039223
578, 574007
579, 974465
580, 534977
581, 17083837
582, 164537
583, 6155853
584, 6155853
585, 376247
586, 376247
587, 7541711
588, 1957901
589, 3997517
590, 24675105
591, 6123175
592, 488139
593, 2690805
594, 5885651
595, 5885651
596, 8469021
597, 229385
598, 15012855
599, 15012855
600, 5966723
601, 492837
602, 10348489
603, 983905
604, 983905
605, 2727393
606, 1749153
607, 2576099
608, 139967
609, 12813
610, 16897025
611, 16897025
612, 610545
613, 2671451
614, 13269
615, 747097
616, 1358961
617, 3489141
618, 1376039
619, 22947727
620, 1588443
621, 8937777
622, 8937777
623, 4260205
624, 575593
625, 916715
626, 402943
627, 10581067
628, 1873383
629, 1873383
630, 96413
631, 96413
632, 1045885
633, 1045885
634, 1509419
635, 4146097
636, 7498351
637, 4630437
638, 6407043
639, 4423
640, 4423
641, 18415811
642, 3849941
643, 1231099
644, 1276123
645, 1538313
646, 10421183
647, 93661
648, 306397
649, 1567513
650, 212183
651, 500677
652, 1592245
653, 1592245
654, 1744343
655, 4628465
656, 2101965
657, 2101965
658, 2813077
659, 2289077
660, 2289077
661, 164425
662, 123703
663, 312869
664, 8005399
665, 6186985
666, 1258953
667, 5183965
668, 5183965
669, 367337
670, 367337
671, 4975961
672, 1005155
673, 1637285
674, 2348201
675, 1930301
676, 2591977
677, 4727843
678, 1631489
679, 7559119
680, 889595
681, 2298097
682, 759887
683, 759887
684, 87663
685, 87663
686, 121885
687, 1930563
688, 259219
689, 26993433
690, 4705385
691, 524319
692, 524319
693, 5849989
694, 1728333
695, 1728333
696, 2427
697, 2427
698, 6998911
699, 3857173
700, 476741
701, 2451987
702, 2454347
703, 9328527
704, 3211
705, 6359481
706, 2962419
707, 15040545
708, 4771655
709, 12491227
710, 11459307
711, 14617453
712, 5348901
713, 20200739
714, 222735
715, 1097035
716, 5538383
717, 10416179
718, 10416179
719, 829059
720, 1037781
721, 1364727
722, 5784111
723, 2857397
724, 15781403
725, 1284533
726, 34325289
727, 10570057
728, 7450255
729, 8183367
730, 1640201
731, 108697
732, 4067283
733, 2373193
734, 1775031
735, 4056753
736, 115688321
737, 9220797
738, 9220797
739, 1639109
740, 13241637
741, 37221
742, 837783
743, 924841
744, 6486313
745, 6486313
746, 1562083
747, 1607345
748, 13115835
749, 4746773
750, 2849805
751, 1713789
752, 6027477
753, 11618315
754, 1345137
755, 774073
756, 774073
757, 8313431
758, 45527337
759, 53501187
760, 11965157
761, 11965157
762, 2753623
763, 7171425
764, 2194355
765, 4152401
766, 434413
767, 1833439
768, 4937877
769, 1311479
770, 6838049
771, 405293
772, 6035757
773, 10122057
774, 10122057
775, 4960355
776, 910819
777, 399337
778, 2916877
779, 8481293
780, 9863299
781, 9863299
782, 7490643
783, 11936129
784, 1790921
785, 1696363
786, 3747003
787, 140345
788, 3791903
789, 3791903
790, 1196683
791, 302739
792, 3645091
793, 3645091
794, 6869203
795, 4202463
796, 18313251
797, 6365501
798, 1665119
799, 3285999
800, 3285999
801, 990667
802, 65989297
803, 708297
804, 708297
805, 841909
806, 2690301
807, 6166997
808, 5145983
809, 11449117
810, 2209061
811, 460117
812, 460117
813, 460117
814, 165939
815, 168499
816, 1321067
817, 2087561
818, 619787
819, 1183167
820, 1096741
821, 339371
822, 35326909
823, 1128549
824, 323087
825, 2300297
826, 2037075
827, 2324871
828, 2711319
829, 1605019
830, 1138867
831, 16427955
832, 4003477
833, 7541553
834, 4003477
835, 4003477
836, 15390379
837, 1845275
838, 6688417
839, 3022527
840, 4024151
841, 86203
842, 41009
843, 572355
844, 2168935
845, 4822977
846, 2609461
847, 2609461
848, 973671
849, 611629
850, 16995457
851, 38628957
852, 1363645
853, 38628957
854, 26521381
855, 5901731
856, 365681
857, 365681
858, 173287
859, 1043145
860, 11210839
861, 52905365
862, 7849395
863, 4288909
864, 908893
865, 961323
866, 7885723
867, 5606167
868, 5606167
869, 18895779
870, 4842137
871, 10716333
872, 1317
873, 19460921
874, 3596891
875, 1586577
876, 9195743
877, 3550259
878, 50165
879, 1081401
880, 4556289
881, 17747043
882, 7079869
883, 1889309
884, 713351
885, 12405519
886, 792255
887, 2361825
888, 1809123
889, 6260587
890, 3561515
891, 2467467
892, 2467467
893, 2881581
894, 4879193
895, 8963177
896, 8963177
897, 8963177
898, 7148169
899, 2198879
900, 51691
901, 2097867
902, 11414271
903, 10700727
904, 12422267
905, 1774865
906, 1774865
907, 435009
908, 435009
909, 435009
910, 435009
911, 4961881
912, 205991
913, 3623585
914, 2268547
915, 292093
916, 505429
917, 1464589
918, 1464589
919, 1019635
920, 1313277
921, 71719
922, 71719
923, 11154325
924, 732189
925, 732189
926, 732189
927, 509567
928, 30327
929, 497621
930, 3352449
931, 5416279
932, 5416279
933, 167291
934, 522605
935, 1420235
936, 2016421
937, 993545
938, 5045273
939, 368187
940, 23120907
941, 4871795
942, 3445175
943, 1924021
944, 16444295
945, 4557587
946, 5714727
947, 293665
948, 1172189
949, 415655
950, 413001
951, 1273573
952, 7897591
953, 1969927
954, 14277959
955, 8087637
956, 11565613
957, 3951637
958, 3951637
959, 1328281
960, 5716661
961, 19759029
962, 1308691
963, 4989611
964, 4989611
965, 3042457
966, 3042457
967, 21890559
968, 6075729
969, 397957
970, 23186871
971, 4041949
972, 2674769
973, 3500837
974, 721961
975, 721961
976, 1706885
977, 268683
978, 268683
979, 2180299
980, 5854519
981, 8340205
982, 8340205
983, 666339
984, 30714341
985, 374387
986, 51217
987, 8406531
988, 4432191
989, 4115909
990, 5458409
991, 2591247
992, 537847
993, 1043759
994, 7172595
995, 6116629
996, 2149115
997, 1704491
998, 2189395
999, 3977479
1000, 3977479
1001, 5601033
1002, 5718947
1003, 54927631
1004, 54927631
1005, 8644191
1006, 4446255
1007, 488611
1008, 8106689
1009, 9709711
1010, 2361183
1011, 4576451
1012, 16335397
1013, 16335397
1014, 2527953
1015, 20489667
1016, 2732169
1017, 8610703
1018, 987349
1019, 4067101
1020, 1902483
1021, 5033677
1022, 4025403
1023, 4025403
1024, 7297865
1025, 1201373
1026, 2669269
1027, 12084997
1028, 2627229
1029, 1140047
1030, 4426921
1031, 4835975
1032, 1964343
1033, 1964343
1034, 1964343
1035, 879571
1036, 3937283
1037, 1096541
1038, 1580401
1039, 6430993
1040, 3021077
1041, 3021077
1042, 1317607
1043, 1317607
1044, 226661
1045, 226661
1046, 3301075
1047, 3373255
1048, 1372929
1049, 3440675
1050, 8136411
1051, 1511913
1052, 389879
1053, 5600677
1054, 2844739
1055, 1574077
1056, 436469
1057, 1317373
1058, 1317373
1059, 632617
1060, 1301555
1061, 3686379
1062, 495841
1063, 7566811
1064, 1464743
1065, 1037399
1066, 868277
1067, 788303
1068, 3196259
1069, 707055
1070, 2481319
1071, 465331
1072, 1894287
1073, 73249
1074, 238797
1075, 14245233
1076, 606435
1077, 1185377
1078, 1185377
1079, 440817
1080, 3104143
1081, 3561283
1082, 278249
1083, 6484057
1084, 7846525
1085, 2328481
1086, 2328481
1087, 1217133
1088, 1661239
1089, 3132785
1090, 569327
1091, 1039241
1092, 1039241
1093, 1915051
1094, 561999
1095, 192391
1096, 3149083
1097, 1029351
1098, 164539
1099, 3776087
1100, 3776087
1101, 10464647
1102, 3051463
1103, 2776951
1104, 7023583
1105, 7023583
1106, 7023583
1107, 7518741
1108, 2079707
1109, 922847
1110, 126217
1111, 10458233
1112, 6337803
1113, 18633883
1114, 18633883
1115, 1170075
1116, 1429461
1117, 89669
1118, 829241
1119, 2516859
1120, 3081591
1121, 2179899
1122, 174989
1123, 440109
1124, 1104711
1125, 1104711
1126, 1104711
1127, 477329
1128, 1678109
1129, 706841
1130, 16114899
1131, 2313631
1132, 3414537
1133, 1080881
1134, 325837
1135, 325837
1136, 325837
1137, 11186519
1138, 55576815
1139, 317397
1140, 13439421
1141, 180963
1142, 2038777
1143, 892211
1144, 1520323
1145, 1790983
1146, 2032925
1147, 2032925
1148, 2109669
1149, 12592395
1150, 12592395
1151, 1075541
1152, 153027
1153, 2868473
1154, 18605
1155, 18605
1156, 2688013
1157, 54451
1158, 11609489
1159, 11609489
1160, 3237003
1161, 2915365
1162, 11558045
1163, 322547
1164, 15968401
1165, 17538893
1166, 17538893
1167, 221601
1168, 87281
1169, 2240377
1170, 2130729
1171, 2888477
1172, 2669325
1173, 385845
1174, 22700903
1175, 2528987
1176, 9459845
1177, 157689
1178, 15255309
1179, 15255309
1180, 3308889
1181, 1785273
1182, 491297
1183, 3578373
1184, 1245579
1185, 5430197
1186, 5430197
1187, 3165349
1188, 772443
1189, 7812735
1190, 772443
1191, 18334631
1192, 1878201
1193, 1907209
1194, 7330635
1195, 14778013
1196, 1012455
1197, 5277443
1198, 4908621
1199, 562683
1200, 562683
1201, 562683
1202, 2829185
1203, 4731103
1204, 2382351
1205, 1959983
1206, 2917675
1207, 1183887
1208, 13067993
1209, 720349
1210, 2336641
1211, 859611
1212, 4369985
1213, 4369985
1214, 957669
1215, 957669
1216, 2615347
1217, 90743849
1218, 928697
1219, 2377359
1220, 1394393
1221, 13689
1222, 210861
1223, 1690843
1224, 9510797
1225, 581245
1226, 4585837
1227, 1880087
1228, 520535
1229, 1029897
1230, 10989893
1231, 15441609
1232, 333637
1233, 2795411
1234, 226899
1235, 1814167
1236, 1814167
1237, 1814167
1238, 1296657
1239, 1227923
1240, 798217
1241, 817021
1242, 22206685
1243, 22206685
1244, 1516081
1245, 3814267
1246, 786651
1247, 8701571
1248, 1842229
1249, 1842229
1250, 418741
1251, 152709
1252, 26408493
1253, 4198029
1254, 4198029
1255, 1312771
1256, 110727
1257, 8597555
1258, 8597555
1259, 1006761
1260, 8180737
1261, 5279293
1262, 862233
1263, 4500439
1264, 1130309
1265, 37322159
1266, 1271255
1267, 387513
1268, 3371225
1269, 7877823
1270, 6331479
1271, 9320355
1272, 29413815
1273, 623733
1274, 623733
1275, 14597
1276, 13612519
1277, 13053951
1278, 17099201
1279, 17099201
1280, 1208627
1281, 1268027
1282, 23908139
1283, 23908139
1284, 4508373
1285, 19537313
1286, 495029
1287, 17062449
1288, 601469
1289, 29793
1290, 452105
1291, 211871
1292, 3664045
1293, 1593399
1294, 2440609
1295, 154531
1296, 1217141
1297, 20090967
1298, 1391043
1299, 658547
1300, 5198609
1301, 22561721
1302, 1481849
1303, 1481849
1304, 1747589
1305, 1747589
1306, 1747589
1307, 7618735
1308, 2049049
1309, 6836147
1310, 42505
1311, 660607
1312, 4685833
1313, 11403511
1314, 539993
1315, 539993
1316, 48865683
1317, 7642579
1318, 9056559
1319, 9056559
1320, 2874767
1321, 14320471
1322, 1086617
1323, 12033255
1324, 12033255
1325, 2658533
1326, 12384943
1327, 2701159
1328, 5693503
1329, 474001
1330, 474001
1331, 2466591
1332, 281275
1333, 9911527
1334, 1645525
1335, 11876053
1336, 2591187
1337, 7780671
1338, 4573857
1339, 24204215
1340, 8736203
1341, 316551
1342, 13526747
1343, 1474651
1344, 66769
1345, 1810557
1346, 1810557
1347, 7581823
1348, 4001703
1349, 2179787
1350, 12688325
1351, 78545
1352, 4865371
1353, 82673
1354, 9885723
1355, 1172681
1356, 3119523
1357, 91439
1358, 2750299
1359, 5632989
1360, 458743
1361, 4985013
1362, 4985013
1363, 8447883
1364, 27747889
1365, 27747889
1366, 2532303
1367, 1470967
1368, 1012639
1369, 2194027
1370, 16613285
1371, 16613285
1372, 4594599
1373, 1963997
1374, 7434907
1375, 662561
1376, 13978147
1377, 13978147
1378, 227277
1379, 3769653
1380, 3769653
1381, 2177339
1382, 3371203
1383, 8750199
1384, 10031379
1385, 1220777
1386, 5441699
1387, 12193121
1388, 147789
1389, 8527045
1390, 1909347
1391, 4693033
1392, 1313673
1393, 2991103
1394, 1094081
1395, 7848759
1396, 1240755
1397, 1365757
1398, 12345155
1399, 628469
1400, 628469
1401, 8855741
1402, 3742627
1403, 11308961
1404, 2297887
1405, 9208301
1406, 9208301
1407, 9208301
1408, 9208301
1409, 9208301
1410, 9208301
1411, 3365507
1412, 7327551
1413, 3980119
1414, 24518545
1415, 11380603
1416, 1271327
1417, 6369487
1418, 6369487
1419, 8981181
1420, 1076297
1421, 1076297
1422, 4661911
1423, 6830369
1424, 2377385
1425, 1774677
1426, 559969
1427, 14391697
1428, 14799979
1429, 5245491
1430, 21979203
1431, 39738449
1432, 14294225
1433, 31154693
1434, 3895447
1435, 6856137
1436, 4718641
1437, 4423505
1438, 135239
1439, 1561237
1440, 5889121
1441, 12819327
1442, 11291499
1443, 3616283
1444, 3796743
1445, 12326027
1446, 2292723
1447, 746005
1448, 746005
1449, 350151
1450, 1265923
1451, 2877609
1452, 725119
1453, 465837
1454, 3503089
1455, 3503089
1456, 2116125
1457, 317517
1458, 576557
1459, 2666445
1460, 10615611
1461, 2293623
1462, 945677
1463, 945677
1464, 945677
1465, 1588585
1466, 1588585
1467, 1588585
1468, 4020325
1469, 490429
1470, 17355155
1471, 2235975
1472, 7743425
1473, 13504559
1474, 3144937
1475, 11916065
1476, 11916065
1477, 11916065
1478, 8775919
1479, 2266429
1480, 569551
1481, 1028915
1482, 1812567
1483, 6380957
1484, 3701087
1485, 5443659
1486, 5443659
1487, 9703867
1488, 21924891
1489, 2937591
1490, 3992735
1491, 498565
1492, 498565
1493, 4287697
1494, 4287697
1495, 11176333
1496, 28544263
1497, 29765389
1498, 4213367
1499, 4213367
1500, 2127861
1501, 81224565
1502, 2272215
1503, 2272215
1504, 7734133
1505, 51103055
1506, 2832251
1507, 3901833
1508, 990021
1509, 12734593
1510, 8097885
1511, 737309
1512, 737309
1513, 3496803
1514, 2036743
1515, 9102025
1516, 26941259
1517, 15432875
1518, 3680711
1519, 1058763
1520, 1382745
1521, 104793
1522, 35152585
1523, 3853817
1524, 3935935
1525, 901271
1526, 901271
1527, 4624703
1528, 1284601
1529, 1582525
1530, 4028049
1531, 739809
1532, 25976139
1533, 434121
1534, 101897
1535, 5408463
1536, 696109
1537, 887025
1538, 982379
1539, 1433165
1540, 4547595
1541, 10921671
1542, 825135
1543, 709003
1544, 296739
1545, 296739
1546, 3170977
1547, 3170977
1548, 1220631
1549, 15612161
1550, 298029
1551, 161983
1552, 569347
1553, 1088629
1554, 479197
1555, 1807245
1556, 1807245
1557, 872181
1558, 5703931
1559, 8730225
1560, 3595471
1561, 143171
1562, 143171
1563, 46511
1564, 3645315
1565, 1290831
1566, 2211917
1567, 1804479
1568, 255761
1569, 914791
1570, 914791
1571, 733169
1572, 733169
1573, 1516593
1574, 1516593
1575, 813799
1576, 926657
1577, 1434379
1578, 2979031
1579, 1310751
1580, 6716411
1581, 930911
1582, 305295
1583, 426897
1584, 1547689
1585, 2127361
1586, 251485
1587, 2703203
1588, 2991525
1589, 4349507
1590, 23600587
1591, 2927841
1592, 5006197
1593, 190773
1594, 938595
1595, 452477
1596, 7172483
1597, 7172483
1598, 87741
1599, 3108531
1600, 19524855
1601, 2352823
1602, 2352823
1603, 114675
1604, 114675
1605, 832691
1606, 1088333
1607, 2423021
1608, 27134075
1609, 27134075
1610, 27134075
1611, 27134075
1612, 277967
1613, 178129
1614, 911559
1615, 4812483
1616, 827029
1617, 468455
1618, 3527627
1619, 3993055
1620, 4573807
1621, 2617673
1622, 961965
1623, 313871
1624, 313871
1625, 3978423
1626, 103123
1627, 2910221
1628, 23279437
1629, 286771
1630, 1574731
1631, 1520651
1632, 5284061
1633, 1321335
1634, 947185
1635, 33921
1636, 1002779
1637, 6739283
1638, 2961773
1639, 7196823
1640, 6756283
1641, 19557333
1642, 2594241
1643, 18242765
1644, 4738603
1645, 6761215
1646, 10792441
1647, 1278387
1648, 1278387
1649, 1910873
1650, 8150151
1651, 30054447
1652, 104746701
1653, 2453147
1654, 2453147
1655, 2229755
1656, 2229755
1657, 43461121
1658, 43461121
1659, 24977903
1660, 22341141
1661, 4353573
1662, 3890117
1663, 2965807
1664, 12564719
1665, 8971083
1666, 8971083
1667, 12219311
1668, 1918217
1669, 8806193
1670, 10421013
1671, 8806193
1672, 8806193
1673, 9604477
1674, 7287967
1675, 299761
1676, 16314681
1677, 16314681
1678, 37555625
1679, 4842847
1680, 4030003
1681, 9922597
1682, 17566293
1683, 14492955
1684, 944663
1685, 7034911
1686, 9679571
1687, 9679571
1688, 24904409
1689, 2942953
1690, 8928559
1691, 12868369
1692, 5952383
1693, 2464171
1694, 2464171
1695, 2464171
1696, 75511
1697, 726285
1698, 8806941
1699, 434677
1700, 1358449
1701, 4344375
1702, 2796947
1703, 169195
1704, 13557919
1705, 13557919
1706, 13557919
1707, 1638429
1708, 1835139
1709, 4109247
1710, 1105409
1711, 1470821
1712, 2264213
1713, 9554891
1714, 2643559
1715, 564485
1716, 1644187
1717, 26005585
1718, 1369445
1719, 7101483
1720, 7957217
1721, 2837697
1722, 819609
1723, 13828295
1724, 9193609
1725, 3491809
1726, 93347961
1727, 500023
1728, 77993249
1729, 4168415
1730, 7743803
1731, 1941863
1732, 2374017
1733, 28094643
1734, 1657703
1735, 1772763
1736, 3712501
1737, 3255823
1738, 18425233
1739, 2061313
1740, 3769209
1741, 32510999
1742, 24965493
1743, 24965493
1744, 59005289
1745, 7893141
1746, 6322269
1747, 10456243
1748, 3087069
1749, 4547631
1750, 4547631
1751, 8330511
1752, 8330511
1753, 8330511
1754, 4686337
1755, 4686337
1756, 5459099
1757, 5495693
1758, 5495693
1759, 4320513
1760, 2437753
1761, 2437753
1762, 3495995
1763, 3695023
1764, 51245567
1765, 4478371
1766, 3613163
1767, 1363597
1768, 4665549
1769, 4665549
1770, 7340657
1771, 957047
1772, 100329
1773, 2842179
1774, 4364761
1775, 1230341
1776, 4140179
1777, 5834469
1778, 11379051
1779, 52217557
1780, 52217557
1781, 29296851
1782, 29296851
1783, 3270771
1784, 9905541
1785, 7196953
1786, 7196953
1787, 7196953
1788, 4209261
1789, 16561405
1790, 5733405
1791, 14076103
1792, 6308349
1793, 1885637
1794, 14389297
1795, 1737427
1796, 1884131
1797, 1884131
1798, 2988187
1799, 8679463
1800, 601005
1801, 23733045
1802, 372141
1803, 2578877
1804, 3617531
1805, 10095089
1806, 15791817
1807, 3074543
1808, 3074543
1809, 3074543
1810, 3074543
1811, 891195
1812, 20976253
1813, 8900969
1814, 10682661
1815, 641999
1816, 1863035
1817, 1863035
1818, 2032749
1819, 13559265
1820, 33869179
1821, 5833707
1822, 4525807
1823, 3439301
1824, 299103
1825, 299103
1826, 4134439
1827, 52243653
1828, 4276607
1829, 55534035
1830, 20017945
1831, 3897573
1832, 2843527
1833, 2529287
1834, 2364783
1835, 174449
1836, 174449
1837, 751541
1838, 123097
1839, 5187441
1840, 3907181
1841, 26145
1842, 2010811
1843, 2010811
1844, 59977
1845, 3555751
1846, 1058981
1847, 831969
1848, 831969
1849, 997995
1850, 185989
1851, 1157861
1852, 15697253
1853, 229093
1854, 1519417
1855, 158875
1856, 158875
1857, 4819819
1858, 1838551
1859, 8270485
1860, 230061
1861, 84057
1862, 513703
1863, 3011199
1864, 5091
1865, 3011199
1866, 1443537
1867, 2552673
1868, 12419313
1869, 39019491
1870, 2075035
1871, 2075035
1872, 6898663
1873, 675313
1874, 3219277
1875, 3651633
1876, 12550731
1877, 27510975
1878, 27510975
1879, 182423
1880, 182423
1881, 2042233
1882, 2042233
1883, 16991295
1884, 226379
1885, 226379
1886, 8558275
1887, 1143609
1888, 4831287
1889, 4831287
1890, 4831287
1891, 4831287
1892, 4831287
1893, 5696171
1894, 5294077
1895, 4434157
1896, 163849
1897, 839865
1898, 839865
1899, 29485155
1900, 8300017
1901, 13648603
1902, 13648603
1903, 24788263
1904, 790493
1905, 1427523
1906, 902615
1907, 3484445
1908, 22130587
1909, 2679923
1910, 3568455
1911, 3113245
1912, 3715043
1913, 4495003
1914, 1882607
1915, 3699003
1916, 18207657
1917, 18850061
1918, 51561775
1919, 987897
1920, 30134443
1921, 2874357
1922, 1891761
1923, 2837525
1924, 46328143
1925, 3104163
1926, 434671
1927, 11797675
